raceId,driverId,lap,position,milliseconds,year,round,race_name,date,code,forename,surname,dob,nationality,circuit_name,country,statusId
1045,1,43,1,93610,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,44,1,93121,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,45,1,93692,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,46,1,93493,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,47,1,93495,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,48,1,93624,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,49,1,93629,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,50,1,93672,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,51,1,93752,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,52,1,94103,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,53,1,94256,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,54,1,94153,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,55,1,127139,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,56,1,142229,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,1,57,1,157664,2020,15,Bahrain Grand Prix,29/11/20,HAM,Lewis,Hamilton,1985-01-07,British,Bahrain International Circuit,Bahrain,1
1045,822,1,6,142955,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,2,4,1341194,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,3,4,181800,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,4,5,143108,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,5,16,168560,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,6,16,137765,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,7,16,140284,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,8,16,138453,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,9,16,99509,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,10,16,98747,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,11,16,97959,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,12,15,97276,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,13,15,98325,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,14,14,96867,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,15,14,98058,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,16,14,97993,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,17,12,98245,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,18,10,96682,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,19,9,98099,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,20,8,97570,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,21,8,96023,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,22,7,96132,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,23,6,96542,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,24,6,96123,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,25,7,100305,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,26,13,116605,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,27,11,94063,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,28,11,93352,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,29,11,93749,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,30,11,94235,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,31,11,95261,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,32,10,94364,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,33,10,94463,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,34,9,94647,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,35,9,94841,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,36,8,95461,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,37,8,95442,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,38,8,98440,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,39,11,113849,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,40,11,93818,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,41,10,93884,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,42,10,94388,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,43,9,93502,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,44,9,93880,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,45,9,94031,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,46,9,93560,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,47,9,93476,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,48,9,93843,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,49,9,94100,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,50,9,94885,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,51,9,94385,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,52,9,94345,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,53,9,94815,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,54,8,116767,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,55,8,131174,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,56,8,111207,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1045,822,57,8,107789,2020,15,Bahrain Grand Prix,29/11/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,1,2,72014,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,2,2,96914,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,3,2,89641,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,4,2,91822,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,5,2,90462,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,6,2,88014,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,7,2,58679,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,8,2,58692,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,9,2,58284,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,10,2,58458,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,11,2,58091,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,12,2,58258,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,13,2,58528,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,14,2,58412,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,15,2,58323,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,16,2,58245,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,17,2,57978,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,18,2,58023,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,19,2,58087,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,20,2,58142,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,21,2,57993,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,22,2,58165,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,23,2,58022,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,24,2,58099,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,25,2,58203,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,26,2,58180,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,27,2,58151,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,28,2,58473,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,29,2,58239,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,30,2,58262,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,31,2,58370,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,32,2,58180,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,33,2,58156,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,34,2,58374,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,35,2,58235,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,36,2,58387,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,37,2,58114,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,38,2,58594,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,39,2,58198,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,40,2,58272,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,41,2,58363,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,42,2,58043,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,43,2,58304,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,44,2,58433,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,45,2,58099,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,46,1,58086,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,47,1,58532,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,48,1,58290,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,49,1,61154,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,50,2,78211,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,51,2,56705,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,52,2,56960,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,53,2,56704,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,54,2,56676,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,55,2,66758,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,56,2,61326,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,57,2,56779,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,58,2,57044,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,59,2,56613,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
